numero_de_cliente,Predicted
897395613,1
897423248,1
897464965,1
897485895,1
897488227,1
897488739,1
897490054,1
897511130,1
897512881,1
897536946,1
897573846,1
897581865,1
897603308,1
897605281,1
897613667,1
897614538,1
897623582,1
897640644,1
897643129,1
897654137,1
897659679,1
897666460,1
897676383,1
897684478,1
897688637,1
897690601,1
897696366,1
897709713,1
897711609,1
897719116,1
897738151,1
897739389,1
897759953,1
897760320,1
897763898,1
897764188,1
897781686,1
897785119,1
897791165,1
897815017,1
897825444,1
897830551,1
897876272,1
897892540,1
897896477,1
897910696,1
897924479,1
897968817,1
897976110,1
897984573,1
897999159,1
898005137,1
898031678,1
898032558,1
898040141,1
898050355,1
898053489,1
898056623,1
898061140,1
898065957,1
898066102,1
898080833,1
898114018,1
898125026,1
898194821,1
898197375,1
898198980,1
898200073,1
898206632,1
898318870,1
898343302,1
898346214,1
898348554,1
898357153,1
898381005,1
898401492,1
898404993,1
898410467,1
898424540,1
898425633,1
898430595,1
898458452,1
898478648,1
898499511,1
898502867,1
898518255,1
898544720,1
898549024,1
898586223,1
898592056,1
898594097,1
898596061,1
898609340,1
898611381,1
898615753,1
898644780,1
898650245,1
898653678,1
898661407,1
898663234,1
898665053,1
898666949,1
898670374,1
898680954,1
898687223,1
898688973,1
898695096,1
898695899,1
898703414,1
898719819,1
898730032,1
898730177,1
898731347,1
898737180,1
898745634,1
898747026,1
898750451,1
898751621,1
898755122,1
898755267,1
898760519,1
898773645,1
898777214,1
898779699,1
898789178,1
898789247,1
898793773,1
898809307,1
898819879,1
898827240,1
898828700,1
898829435,1
898840297,1
898851091,1
898854302,1
898867138,1
898867573,1
898869614,1
898894260,1
898894849,1
898898709,1
898901920,1
898903525,1
898935174,1
898956685,1
898956907,1
898964200,1
898995413,1
898998547,1
899018317,1
899063603,1
899066660,1
899069068,1
899074901,1
899081101,1
899083142,1
899104730,1
899115089,1
899143313,1
899160443,1
899165917,1
899166865,1
899168471,1
899185969,1
899196404,1
899199393,1
899199752,1
899200999,1
899206174,1
899207122,1
899224261,1
899233005,1
899234466,1
899268164,1
899274799,1
899277207,1
899325627,1
899327088,1
899339334,1
899348599,1
899354065,1
899356114,1
899367558,1
899371426,1
899374850,1
899378787,1
899394108,1
899412630,1
899434142,1
899438010,1
899447489,1
899454928,1
899466234,1
899468711,1
899480965,1
899488403,1
899490154,1
899513775,1
899547985,1
899553527,1
899557242,1
899569642,1
899587439,1
899601435,1
899601657,1
899605372,1
899611358,1
899622947,1
899670206,1
899671589,1
899686320,1
899692520,1
899695663,1
899701273,1
899706380,1
899707038,1
899729497,1
899738464,1
899743357,1
899767926,1
899781641,1
899808037,1
899829190,1
899829557,1
899840565,1
899851137,1
899859164,1
899877901,1
899880454,1
899885996,1
899888917,1
899898541,1
899905322,1
899912982,1
899914075,1
899943759,1
899965928,1
899966586,1
899981974,1
899996851,1
899997944,1
900000710,1
900014494,1
900019378,1
900022521,1
900023469,1
900024050,1
900028132,1
900053144,1
900067004,1
900084946,1
900088004,1
900088952,1
900098140,1
900131394,1
900136646,1
900151232,1
900164289,1
900187919,1
900196817,1
900203811,1
900212052,1
900219276,1
900247936,1
900261429,1
900267774,1
900288260,1
900292351,1
900295408,1
900301753,1
900322471,1
900323632,1
900332898,1
900349302,1
900388901,1
900390216,1
900402906,1
900403777,1
900423470,1
900425511,1
900461463,1
900462633,1
900467082,1
900471310,1
900493043,1
900502454,1
900508654,1
900521267,1
900527826,1
900535998,1
900540661,1
900549269,1
900554008,1
900563419,1
900576032,1
900577715,1
900580917,1
900582523,1
900588065,1
900591643,1
900601045,1
900601993,1
900611114,1
900614538,1
900618261,1
900623146,1
900624094,1
900624384,1
900624820,1
900629559,1
900659901,1
900666827,1
900672156,1
900691404,1
900693445,1
900697604,1
900712335,1
900712916,1
900724948,1
900725683,1
900738877,1
900746904,1
900749526,1
900749671,1
900752737,1
900754564,1
900763966,1
900770679,1
900774539,1
900780448,1
900794667,1
900806195,1
900811148,1
900815674,1
900821072,1
900825299,1
900827271,1
900833762,1
900835213,1
900838937,1
900839082,1
900841780,1
900843753,1
900846008,1
900851405,1
900851772,1
900868689,1
900870440,1
900885760,1
900892028,1
900907050,1
